Venue Latitude,Venue Longitude,Focal Latitude,Focal Longitude,Arts & Entertainment,College & University,Event,Food,Nightlife Spot,Outdoors & Recreation,Professional & Other Places,Residence,Shop & Service,Travel & Transport
45.0846443584386,7.663265873632804,45.08126024116418,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0809428,7.663305199999968,45.08126024116418,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081218007081446,7.66221284866333,45.08126024116418,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08109664916992,7.6613640785217285,45.08126024116418,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08198034200162,7.664239719062689,45.08126024116418,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080584,7.663973,45.08126024116418,7.66446590423584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.66446590423584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0814058384582,7.66534066282283,45.08126024116418,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.08059621274984,7.6638086891575465,45.08126024116418,7.66446590423584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08053998534553,7.663710686173541,45.08126024116418,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08052233103258,7.664050563301117,45.08126024116418,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08126346109046,7.6647233963012695,45.08126024116418,7.66446590423584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.66446590423584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080783498540164,7.6645021503632655,45.08126024116418,7.66446590423584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080893043896545,7.6635356168437765,45.08126024116418,7.66446590423584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080667,7.664434,45.08126024116418,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080725,7.663558,45.08126024116418,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.66446590423584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.66446590423584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.66446590423584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.66446590423584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08095274684222,7.66427901938876,45.08126024116418,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08137508890973,7.667425409615222,45.08126024116418,7.666611671447754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.080582,7.666489,45.08126024116418,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080998312194794,7.665796279907227,45.08126024116418,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08110762767689,7.666911035916527,45.08126024116418,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08187612731547,7.667293106123265,45.08126024116418,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080964,7.667509,45.08126024116418,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081995717117124,7.665901137853354,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081442635190115,7.666150884604559,45.08126024116418,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08180236816406,7.666248798370361,45.08126024116418,7.666611671447754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08140845173819,7.669503008117845,45.08126024116418,7.668757438659668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08157,7.668982,45.08126024116418,7.668757438659668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08082785868354,7.66868770122528,45.08126024116418,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08187071588654,7.6683594049694745,45.08126024116418,7.668757438659668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081596,7.668901,45.08126024116418,7.668757438659668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.08126024116418,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080873313002925,7.668607234954833,45.08126024116418,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081589,7.669088,45.08126024116418,7.668757438659668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08172,7.668494,45.08126024116418,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081203,7.667773,45.08126024116418,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08138951533904,7.667902549143956,45.08126024116418,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.08170797847439,7.668015518136818,45.08126024116418,7.668757438659668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08067513410348,7.670239249965931,45.08126024116418,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08080507193139,7.670103275483698,45.08126024116418,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0808086679801,7.670123905829777,45.08126024116418,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080827,7.671931,45.08126024116418,7.670903205871582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.080719819495165,7.671041656199608,45.08126024116418,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08171081542969,7.670910358428955,45.08126024116418,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0818701747271,7.670778985516198,45.08126024116418,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08151655881594,7.671334920418444,45.08126024116418,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.08189251505192,7.671264656171365,45.08126024116418,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08112963255381,7.671173364540956,45.08126024116418,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081857,7.670481,45.08126024116418,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08120685999834,7.671415068587598,45.08126024116418,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081061923628205,7.671104226117454,45.08126024116418,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081122,7.670548,45.08126024116418,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08148,7.670906,45.08126024116418,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08137512207031,7.671385288238525,45.08126024116418,7.670903205871582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.08120427,7.67273498,45.08126024116418,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080672402397795,7.672005219336582,45.08126024116418,7.673048973083496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.08086013793945,7.672086238861084,45.08126024116418,7.673048973083496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08089787323472,7.671987727464037,45.08126024116418,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.08092401268203,7.673832912457682,45.08126024116418,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08115,7.672834,45.08126024116418,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.080648,7.67407,45.08126024116418,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0812905065585,7.673528020983047,45.08126024116418,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.673048973083496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.673048973083496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.673048973083496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080800139181896,7.675754092282299,45.08126024116418,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081092570655834,7.674667244654385,45.08126024116418,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08172894583321,7.67614386846286,45.08126024116418,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.08131013128984,7.674639755486118,45.08126024116418,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08188208127374,7.675437205709938,45.08126024116418,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080678,7.67423,45.08126024116418,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081393,7.674488,45.08126024116418,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08176274897112,7.678105995722551,45.08126024116418,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081377,7.678091,45.08126024116418,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.08126024116418,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08091487800887,7.6775347396555835,45.08126024116418,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08092463153441,7.677119704868002,45.08126024116418,7.677340507507324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.08198,7.682593,45.08126024116418,7.681632041931152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0811767578125,7.682294845581055,45.08126024116418,7.681632041931152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08097558508935,7.68343448638916,45.08126024116418,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08067394445949,7.683470779146419,45.08126024116418,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.081635281931625,7.684108114532416,45.08126024116418,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08133318303968,7.68400428871769,45.08126024116418,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.081262211270165,7.684772028208425,45.08126024116418,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.08095241731408,7.68359170040211,45.08126024116418,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08064698879046,7.683210421024647,45.08126024116418,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08067911345985,7.682900219940873,45.08126024116418,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080839841040074,7.683071642367533,45.08126024116418,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081648394958755,7.684067370680025,45.08126024116418,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080726,7.68325,45.08126024116418,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080543,7.683642,45.08126024116418,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08065609427051,7.68366545878483,45.08126024116418,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08076987142857,7.683357285714286,45.08126024116418,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080576,7.683195,45.08126024116418,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080635,7.683412,45.08126024116418,7.683777809143066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08199231063682,7.6853809891910165,45.08126024116418,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.081945266886095,7.685515880584717,45.08126024116418,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.080669,7.686786,45.08126024116418,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08172233514628,7.686988748246202,45.08126024116418,7.6859235763549805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.081122,7.685628,45.08126024116418,7.6859235763549805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081089,7.685947,45.08126024116418,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08069250251415,7.688329067009247,45.08126024116418,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.08138437146907,7.68907547981754,45.08126024116418,7.6880693435668945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.080302313063484,7.687052735211863,45.08126024116418,7.6880693435668945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.08316683927694,7.685196180985448,45.08126024116418,7.6880693435668945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081288147639945,7.688817774406409,45.08126024116418,7.6880693435668945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08316683927694,7.685196180985448,45.08126024116418,7.6880693435668945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08316683927694,7.685196180985448,45.08126024116418,7.6880693435668945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080996016995954,7.688216620051848,45.08126024116418,7.6880693435668945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08316683927694,7.685196180985448,45.08126024116418,7.6880693435668945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08316683927694,7.685196180985448,45.08126024116418,7.690215110778809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08140211644405,7.690009284480112,45.08126024116418,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08316683927694,7.685196180985448,45.08126024116418,7.690215110778809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08128997591234,7.68917977809906,45.08126024116418,7.690215110778809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081967582383015,7.690623755279691,45.08126024116418,7.690215110778809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08186951108838,7.6910948753356925,45.08126024116418,7.690215110778809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.08061912802438,7.690217380550724,45.08126024116418,7.690215110778809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081196,7.689413,45.08126024116418,7.690215110778809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081457,7.690022,45.08126024116418,7.690215110778809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.081303669772,7.68979402468904,45.08126024116418,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08158711167495,7.690253564951503,45.08126024116418,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.081595,7.689385,45.08126024116418,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0814524540161,7.690172270206238,45.08126024116418,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081896025629,7.690735459327698,45.08126024116418,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08125491713874,7.689361008728254,45.08126024116418,7.690215110778809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08131,7.689428,45.08126024116418,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081541530641076,7.68994004933098,45.08126024116418,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08152929410825,7.689849501867276,45.08126024116418,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.08061487322624,7.689804308673377,45.08126024116418,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081171,7.689406,45.08126024116418,7.690215110778809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08128609237565,7.689374879677462,45.08126024116418,7.690215110778809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08242630515771,7.696163879688166,45.08126024116418,7.690215110778809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08316683927694,7.685196180985448,45.08126024116418,7.690215110778809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081673,7.689902,45.08126024116418,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
