Latitude,Longitude,normalized_density(Arts & Entertainment),normalized_density(College & University),normalized_density(Event),normalized_density(Food),normalized_density(Nightlife Spot),normalized_density(Outdoors & Recreation),normalized_density(Professional & Other Places),normalized_density(Residence),normalized_density(Shop & Service),normalized_density(Travel & Transport)
1.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9473684210526315,0.0,0.09090909090909091,0.0625,0.0,0.0909090909090909,0.0,0.0,0.29999999999999993,0.4,0.14285714285714288,0.11111111111111112
0.9473684210526315,0.05263157894736842,0.0,0.0,0.0,0.0,0.125,0.0,0.19999999999999998,0.0,0.0,0.0
0.9473684210526315,0.10526315789473684,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.39999999999999997,0.0,0.42857142857142855,0.11111111111111112
0.9473684210526315,0.15789473684210525,0.0,0.0,0.0,0.0,0.125,0.0,0.09999999999999999,0.2,0.28571428571428575,0.22222222222222224
0.9473684210526315,0.21052631578947367,0.0,0.0,0.0,0.0909090909090909,0.0625,0.0,0.0,0.0,0.28571428571428575,0.3333333333333333
0.9473684210526315,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222222222224
0.9473684210526315,0.3157894736842105,0.09090909090909091,0.125,0.25,0.3636363636363636,0.0625,0.0,0.09999999999999999,0.4,0.14285714285714288,0.0
0.9473684210526315,0.3684210526315789,0.0,0.0,0.0,0.0,0.0625,0.0,0.09999999999999999,0.0,0.0,0.22222222222222224
0.9473684210526315,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9473684210526315,0.47368421052631576,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9473684210526315,0.5263157894736842,0.09090909090909091,0.0625,0.25,0.45454545454545453,0.0,0.0,0.8999999999999999,0.2,0.0,0.0
0.9473684210526315,0.5789473684210527,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.22222222222222224
0.9473684210526315,0.631578947368421,0.0,0.0,0.25,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,0.11111111111111112
0.9473684210526315,0.6842105263157895,0.0,0.125,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0
0.9473684210526315,0.7368421052631579,0.0,0.0625,0.0,0.0909090909090909,0.0,0.0,0.09999999999999999,0.0,0.0,0.0
0.9473684210526315,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.22222222222222224
0.9473684210526315,0.8421052631578947,0.09090909090909091,0.0,0.0,0.0909090909090909,0.0,0.0,0.19999999999999998,0.0,0.0,0.3333333333333333
0.9473684210526315,0.8947368421052632,0.0,0.0,0.25,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.11111111111111112
0.9473684210526315,0.9473684210526315,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.09999999999999999,0.0,0.0,0.0
0.9473684210526315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8947368421052632,0.0,0.0,0.0,0.25,0.0909090909090909,0.0,0.0,0.09999999999999999,0.0,0.28571428571428575,0.0
0.8947368421052632,0.05263157894736842,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.09999999999999999,0.0,0.14285714285714288,0.11111111111111112
0.8947368421052632,0.10526315789473684,0.09090909090909091,0.0,0.25,0.45454545454545453,0.0,0.0,0.39999999999999997,0.0,0.42857142857142855,0.22222222222222224
0.8947368421052632,0.15789473684210525,0.09090909090909091,0.0,0.0,0.3636363636363636,0.0,0.0,0.5,0.2,0.0,0.22222222222222224
0.8947368421052632,0.21052631578947367,0.18181818181818182,0.0625,0.25,0.0909090909090909,0.0,0.0,0.39999999999999997,0.0,0.0,0.3333333333333333
0.8947368421052632,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.14285714285714288,0.22222222222222224
0.8947368421052632,0.3157894736842105,0.09090909090909091,0.0,0.0,0.0909090909090909,0.0,0.0,0.5,0.0,0.0,0.3333333333333333
0.8947368421052632,0.3684210526315789,0.09090909090909091,0.0,0.0,0.1818181818181818,0.0,0.0,0.09999999999999999,0.0,0.14285714285714288,0.22222222222222224
0.8947368421052632,0.42105263157894735,0.0,0.125,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,0.11111111111111112
0.8947368421052632,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,0.0
0.8947368421052632,0.5263157894736842,0.09090909090909091,0.0,0.25,0.1818181818181818,0.0,0.0,0.19999999999999998,0.0,0.0,0.11111111111111112
0.8947368421052632,0.5789473684210527,0.0,0.0625,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,0.0
0.8947368421052632,0.631578947368421,0.0,0.125,0.25,0.0909090909090909,0.0,0.0,0.0,0.0,0.14285714285714288,0.0
0.8947368421052632,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.22222222222222224
0.8947368421052632,0.7368421052631579,0.18181818181818182,0.0,0.0,0.0909090909090909,0.0,0.0,0.09999999999999999,0.4,0.0,0.22222222222222224
0.8947368421052632,0.7894736842105263,0.09090909090909091,0.0,0.25,0.0909090909090909,0.0,0.0,0.09999999999999999,0.0,0.0,0.11111111111111112
0.8947368421052632,0.8421052631578947,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.29999999999999993,0.2,0.0,0.22222222222222224
0.8947368421052632,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.11111111111111112
0.8947368421052632,0.9473684210526315,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222222222224
0.8947368421052632,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8421052631578947,0.0,0.0,0.0,0.5,0.1818181818181818,0.0,0.0,0.29999999999999993,0.2,0.0,0.22222222222222224
0.8421052631578947,0.05263157894736842,0.0,0.0625,0.25,0.2727272727272727,0.0,0.0,0.39999999999999997,0.0,0.0,0.0
0.8421052631578947,0.10526315789473684,0.09090909090909091,0.0625,0.0,0.45454545454545453,0.0,0.0,0.19999999999999998,0.0,0.14285714285714288,0.4444444444444445
0.8421052631578947,0.15789473684210525,0.09090909090909091,0.18749999999999997,0.0,0.0909090909090909,0.0,0.0,0.29999999999999993,0.0,0.0,0.3333333333333333
0.8421052631578947,0.21052631578947367,0.0,0.0625,0.25,0.3636363636363636,0.0,0.0,0.5,0.0,0.14285714285714288,0.3333333333333333
0.8421052631578947,0.2631578947368421,0.0,0.0625,0.0,0.1818181818181818,0.0,0.0,0.19999999999999998,0.0,0.28571428571428575,0.22222222222222224
0.8421052631578947,0.3157894736842105,0.09090909090909091,0.125,0.0,0.3636363636363636,0.0,0.0,0.29999999999999993,1.0,0.14285714285714288,0.4444444444444445
0.8421052631578947,0.3684210526315789,0.18181818181818182,0.125,0.0,0.0909090909090909,0.0,0.0,0.29999999999999993,0.4,0.42857142857142855,0.3333333333333333
0.8421052631578947,0.42105263157894735,0.45454545454545464,0.0625,0.5,0.1818181818181818,0.0,0.0,0.5,0.0,0.0,0.0
0.8421052631578947,0.47368421052631576,0.18181818181818182,0.0,0.25,0.2727272727272727,0.0,0.0,1.0,0.2,0.28571428571428575,0.11111111111111112
0.8421052631578947,0.5263157894736842,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.39999999999999997,0.0,0.14285714285714288,0.11111111111111112
0.8421052631578947,0.5789473684210527,0.0,0.125,0.0,0.0,0.0,0.0,0.29999999999999993,0.0,0.14285714285714288,0.11111111111111112
0.8421052631578947,0.631578947368421,0.0,0.18749999999999997,0.0,0.1818181818181818,0.0,0.0,0.19999999999999998,0.0,0.14285714285714288,0.3333333333333333
0.8421052631578947,0.6842105263157895,0.0,0.125,0.25,0.0909090909090909,0.0,0.0,0.09999999999999999,0.0,0.0,0.4444444444444445
0.8421052631578947,0.7368421052631579,0.09090909090909091,0.0625,0.0,0.0909090909090909,0.0,0.0,0.5,0.0,0.0,0.5555555555555556
0.8421052631578947,0.7894736842105263,0.0,0.0,0.25,0.5454545454545454,0.0,0.0,0.29999999999999993,0.2,0.28571428571428575,0.22222222222222224
0.8421052631578947,0.8421052631578947,0.09090909090909091,0.0,0.0,0.3636363636363636,0.0,0.0,0.09999999999999999,0.2,0.0,0.0
0.8421052631578947,0.8947368421052632,0.0,0.0625,0.0,0.2727272727272727,0.0,0.0,0.09999999999999999,0.0,0.0,0.11111111111111112
0.8421052631578947,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.2,0.0,0.11111111111111112
0.8421052631578947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7894736842105263,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.09999999999999999,0.0,0.8571428571428571,0.4444444444444445
0.7894736842105263,0.05263157894736842,0.0,0.0625,0.0,0.2727272727272727,0.0,0.0,0.29999999999999993,0.2,0.0,0.11111111111111112
0.7894736842105263,0.10526315789473684,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.29999999999999993,0.0,0.42857142857142855,0.4444444444444445
0.7894736842105263,0.15789473684210525,0.0,0.25,0.0,0.0909090909090909,0.0,0.0,0.6999999999999998,0.0,0.14285714285714288,0.22222222222222224
0.7894736842105263,0.21052631578947367,0.09090909090909091,0.0625,0.0,0.1818181818181818,0.0625,0.0,0.6999999999999998,0.0,0.0,0.3333333333333333
0.7894736842105263,0.2631578947368421,0.0,0.0,0.0,0.7272727272727272,0.0625,0.0,0.5,0.0,0.14285714285714288,0.22222222222222224
0.7894736842105263,0.3157894736842105,0.09090909090909091,0.0625,0.0,0.5454545454545454,0.0625,0.0,0.39999999999999997,0.2,0.0,0.3333333333333333
0.7894736842105263,0.3684210526315789,0.18181818181818182,0.125,0.0,0.7272727272727272,0.0,0.0,0.39999999999999997,0.0,0.0,0.22222222222222224
0.7894736842105263,0.42105263157894735,0.36363636363636365,0.0,0.0,0.3636363636363636,0.0,0.0,0.5999999999999999,0.2,0.42857142857142855,0.22222222222222224
0.7894736842105263,0.47368421052631576,0.36363636363636365,0.0,0.25,0.1818181818181818,0.0625,0.0,0.39999999999999997,0.2,0.0,0.0
0.7894736842105263,0.5263157894736842,0.09090909090909091,0.0625,0.0,0.3636363636363636,0.0,0.0,0.39999999999999997,0.4,0.0,0.22222222222222224
0.7894736842105263,0.5789473684210527,0.0,0.125,0.0,0.0,0.0625,0.0,0.19999999999999998,0.4,0.0,0.11111111111111112
0.7894736842105263,0.631578947368421,0.0,0.125,0.0,0.0909090909090909,0.0,0.0,0.09999999999999999,0.2,0.14285714285714288,0.0
0.7894736842105263,0.6842105263157895,0.0,0.0,0.0,0.1818181818181818,0.0625,0.0,0.29999999999999993,0.0,0.14285714285714288,0.0
0.7894736842105263,0.7368421052631579,0.09090909090909091,0.0,0.25,0.0909090909090909,0.0,0.0,0.09999999999999999,0.0,0.0,0.3333333333333333
0.7894736842105263,0.7894736842105263,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0,0.39999999999999997,0.0,0.0,0.11111111111111112
0.7894736842105263,0.8421052631578947,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.19999999999999998,0.0,0.14285714285714288,0.3333333333333333
0.7894736842105263,0.8947368421052632,0.09090909090909091,0.0,0.25,0.0909090909090909,0.0,0.0,0.29999999999999993,0.2,0.14285714285714288,0.0
0.7894736842105263,0.9473684210526315,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.14285714285714288,0.0
0.7894736842105263,1.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
0.7368421052631579,0.0,0.0,0.0625,0.0,0.45454545454545453,0.0,0.0,0.6999999999999998,0.2,0.0,0.22222222222222224
0.7368421052631579,0.05263157894736842,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.7999999999999999,0.0,0.0,0.3333333333333333
0.7368421052631579,0.10526315789473684,0.0,0.3125,0.25,0.3636363636363636,0.0,0.0,0.5,0.0,0.0,0.11111111111111112
0.7368421052631579,0.15789473684210525,0.09090909090909091,0.3125,0.25,0.1818181818181818,0.0,0.0,0.5,0.0,0.0,0.4444444444444445
0.7368421052631579,0.21052631578947367,0.18181818181818182,0.0625,0.0,0.2727272727272727,0.25,0.0,0.09999999999999999,0.0,0.0,0.22222222222222224
0.7368421052631579,0.2631578947368421,0.09090909090909091,0.0625,0.0,0.45454545454545453,0.0,0.0,0.39999999999999997,0.4,0.0,0.5555555555555556
0.7368421052631579,0.3157894736842105,0.0,0.0,0.25,0.0909090909090909,0.1875,0.0,0.09999999999999999,0.0,0.0,0.11111111111111112
0.7368421052631579,0.3684210526315789,0.0,0.0625,0.0,0.6363636363636364,0.0,0.0,0.39999999999999997,0.2,0.0,0.22222222222222224
0.7368421052631579,0.42105263157894735,0.18181818181818182,0.0,0.0,0.45454545454545453,0.0,0.0,0.6999999999999998,0.4,0.0,0.22222222222222224
0.7368421052631579,0.47368421052631576,0.09090909090909091,0.0625,0.0,0.0909090909090909,0.0,0.0,1.0,0.4,0.0,0.11111111111111112
0.7368421052631579,0.5263157894736842,0.2727272727272727,0.125,0.5,0.0909090909090909,0.0,0.0,0.5,0.0,0.0,0.6666666666666666
0.7368421052631579,0.5789473684210527,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6,0.0,0.0
0.7368421052631579,0.631578947368421,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0
0.7368421052631579,0.6842105263157895,0.0,0.0625,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.11111111111111112
0.7368421052631579,0.7368421052631579,0.09090909090909091,0.0,0.0,0.1818181818181818,0.0,0.0,0.19999999999999998,0.0,0.14285714285714288,0.11111111111111112
0.7368421052631579,0.7894736842105263,0.18181818181818182,0.125,0.0,0.6363636363636364,0.0,0.0,0.29999999999999993,0.0,0.14285714285714288,0.11111111111111112
0.7368421052631579,0.8421052631578947,0.0,0.0,0.25,0.0909090909090909,0.0,0.0,0.0,0.4,0.0,0.0
0.7368421052631579,0.8947368421052632,0.0,0.0,0.0,0.0909090909090909,0.1875,0.0,0.09999999999999999,0.0,0.0,0.22222222222222224
0.7368421052631579,0.9473684210526315,0.0,0.0,0.0,0.0,0.125,0.0,0.09999999999999999,0.2,0.0,0.0
0.7368421052631579,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.2,0.14285714285714288,0.11111111111111112
0.6842105263157895,0.0,0.0,0.0625,0.0,0.6363636363636364,0.0,0.0,0.5,0.0,0.14285714285714288,0.5555555555555556
0.6842105263157895,0.05263157894736842,0.0,0.125,0.0,0.0909090909090909,0.0625,0.0,0.39999999999999997,0.0,0.42857142857142855,0.11111111111111112
0.6842105263157895,0.10526315789473684,0.0,0.8125,0.0,0.2727272727272727,0.0,0.0,0.29999999999999993,0.0,0.14285714285714288,0.0
0.6842105263157895,0.15789473684210525,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.2,0.14285714285714288,0.4444444444444445
0.6842105263157895,0.21052631578947367,0.09090909090909091,0.0,0.0,0.5454545454545454,0.0625,0.0,0.5,0.0,0.0,0.3333333333333333
0.6842105263157895,0.2631578947368421,0.0,0.0625,0.0,0.1818181818181818,0.0625,0.0,0.39999999999999997,0.0,0.14285714285714288,0.3333333333333333
0.6842105263157895,0.3157894736842105,0.0,0.125,0.25,0.0909090909090909,0.0,0.0,0.8999999999999999,0.0,0.8571428571428571,0.4444444444444445
0.6842105263157895,0.3684210526315789,0.0,0.0625,0.25,0.0909090909090909,0.0,0.0,0.6999999999999998,0.2,0.14285714285714288,0.7777777777777778
0.6842105263157895,0.42105263157894735,0.0,0.125,0.25,0.6363636363636364,0.0,0.0,0.5,0.2,0.0,0.6666666666666666
0.6842105263157895,0.47368421052631576,0.0,0.0,1.0,0.1818181818181818,0.0,0.0,0.8999999999999999,0.0,0.28571428571428575,0.11111111111111112
0.6842105263157895,0.5263157894736842,0.0,0.125,0.0,0.3636363636363636,0.0,0.0,0.6999999999999998,0.0,0.0,0.0
0.6842105263157895,0.5789473684210527,0.0,0.0,0.5,0.1818181818181818,0.0,0.0,0.19999999999999998,0.4,0.0,0.4444444444444445
0.6842105263157895,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,0.11111111111111112
0.6842105263157895,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.14285714285714288,0.0
0.6842105263157895,0.7368421052631579,0.09090909090909091,0.0625,0.0,0.3636363636363636,0.0625,0.0,0.39999999999999997,0.0,0.0,0.11111111111111112
0.6842105263157895,0.7894736842105263,0.0,0.0625,0.25,0.1818181818181818,0.0625,0.0,0.29999999999999993,1.0,0.0,0.0
0.6842105263157895,0.8421052631578947,0.09090909090909091,0.18749999999999997,0.25,0.1818181818181818,0.3125,0.0,0.5999999999999999,0.2,0.0,0.11111111111111112
0.6842105263157895,0.8947368421052632,0.0,0.0,0.0,0.0909090909090909,0.125,0.0,0.19999999999999998,0.0,0.14285714285714288,0.22222222222222224
0.6842105263157895,0.9473684210526315,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,0.0
0.6842105263157895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,0.0
0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222222222224
0.631578947368421,0.05263157894736842,0.09090909090909091,0.18749999999999997,0.0,0.1818181818181818,0.0,0.0,0.09999999999999999,0.0,0.0,0.888888888888889
0.631578947368421,0.10526315789473684,0.0,0.37499999999999994,0.25,0.3636363636363636,0.0,0.0,0.09999999999999999,0.0,0.0,0.5555555555555556
0.631578947368421,0.15789473684210525,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.29999999999999993,0.0,0.14285714285714288,0.7777777777777778
0.631578947368421,0.21052631578947367,0.0,0.0625,0.0,0.3636363636363636,0.25,0.0,0.29999999999999993,0.0,0.28571428571428575,1.0
0.631578947368421,0.2631578947368421,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.09999999999999999,0.2,0.0,0.3333333333333333
0.631578947368421,0.3157894736842105,0.0,0.18749999999999997,0.0,0.1818181818181818,0.0,0.0,0.29999999999999993,0.0,0.14285714285714288,0.5555555555555556
0.631578947368421,0.3684210526315789,0.0,0.0,0.5,0.1818181818181818,0.0,0.0,0.8999999999999999,0.0,0.0,0.3333333333333333
0.631578947368421,0.42105263157894735,0.09090909090909091,0.3125,0.0,0.5454545454545454,0.0,0.0,0.39999999999999997,0.0,0.0,0.22222222222222224
0.631578947368421,0.47368421052631576,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.8999999999999999,0.2,0.28571428571428575,0.0
0.631578947368421,0.5263157894736842,0.0,0.0625,0.25,0.7272727272727272,0.0,0.0,0.5999999999999999,0.0,0.14285714285714288,0.22222222222222224
0.631578947368421,0.5789473684210527,0.0,0.0,0.7499999999999999,0.45454545454545453,0.0625,0.0,0.5999999999999999,0.4,0.0,0.11111111111111112
0.631578947368421,0.631578947368421,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.09999999999999999,0.4,0.0,0.4444444444444445
0.631578947368421,0.6842105263157895,0.18181818181818182,0.0,0.0,0.0909090909090909,0.0,0.0,0.09999999999999999,0.2,0.0,0.0
0.631578947368421,0.7368421052631579,0.0,0.0,0.25,0.1818181818181818,0.125,0.0,0.29999999999999993,0.2,0.0,0.3333333333333333
0.631578947368421,0.7894736842105263,0.0,0.0,0.0,0.45454545454545453,0.125,0.0,0.19999999999999998,0.4,0.28571428571428575,0.3333333333333333
0.631578947368421,0.8421052631578947,0.0,0.0625,0.0,0.2727272727272727,0.0625,0.0,0.5,0.4,0.0,0.3333333333333333
0.631578947368421,0.8947368421052632,0.09090909090909091,0.0,0.25,0.2727272727272727,0.0,0.0,0.09999999999999999,0.2,0.0,0.22222222222222224
0.631578947368421,0.9473684210526315,0.2727272727272727,0.0625,0.25,0.0909090909090909,0.0,0.0,0.39999999999999997,0.0,0.28571428571428575,0.3333333333333333
0.631578947368421,1.0,0.0,0.0625,0.5,0.2727272727272727,0.0625,0.0,0.29999999999999993,0.2,0.0,0.11111111111111112
0.5789473684210527,0.0,0.0,0.0625,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.14285714285714288,0.0
0.5789473684210527,0.05263157894736842,0.0,0.0,0.0,0.0909090909090909,0.0625,0.0,0.09999999999999999,0.2,0.0,0.0
0.5789473684210527,0.10526315789473684,0.0,0.125,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.5714285714285715,0.5555555555555556
0.5789473684210527,0.15789473684210525,0.0,0.0625,0.5,0.45454545454545453,0.0,0.0,0.29999999999999993,0.0,0.14285714285714288,0.6666666666666666
0.5789473684210527,0.21052631578947367,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.09999999999999999,0.0,0.14285714285714288,0.3333333333333333
0.5789473684210527,0.2631578947368421,0.0,0.0625,0.0,0.0909090909090909,0.0,0.0,0.29999999999999993,0.0,0.28571428571428575,0.7777777777777778
0.5789473684210527,0.3157894736842105,0.09090909090909091,0.0625,0.0,0.2727272727272727,0.0625,0.0,0.29999999999999993,0.0,0.14285714285714288,0.4444444444444445
0.5789473684210527,0.3684210526315789,0.0,0.0,0.0,0.818181818181818,0.0,0.0,0.5999999999999999,0.4,0.0,0.22222222222222224
0.5789473684210527,0.42105263157894735,0.0,0.0,0.0,0.3636363636363636,0.0625,0.0,0.19999999999999998,0.2,0.14285714285714288,0.4444444444444445
0.5789473684210527,0.47368421052631576,0.09090909090909091,0.125,0.5,0.5454545454545454,0.0625,0.0,0.19999999999999998,0.6,0.0,0.11111111111111112
0.5789473684210527,0.5263157894736842,0.09090909090909091,0.0,0.0,0.5454545454545454,0.0625,0.0,0.5,0.4,0.0,0.0
0.5789473684210527,0.5789473684210527,0.09090909090909091,0.0625,0.7499999999999999,0.1818181818181818,0.0625,0.0,0.7999999999999999,0.2,0.0,0.0
0.5789473684210527,0.631578947368421,0.2727272727272727,0.0,0.0,0.5454545454545454,0.25,0.0,0.6999999999999998,0.0,0.0,0.0
0.5789473684210527,0.6842105263157895,0.09090909090909091,0.0625,0.0,0.2727272727272727,0.25,0.0,0.19999999999999998,0.2,0.14285714285714288,0.22222222222222224
0.5789473684210527,0.7368421052631579,0.18181818181818182,0.0,0.0,0.1818181818181818,0.125,0.0,0.5,0.4,0.0,0.0
0.5789473684210527,0.7894736842105263,0.0,0.0,0.0,0.2727272727272727,0.4375,0.0,0.5,0.0,0.0,0.0
0.5789473684210527,0.8421052631578947,0.09090909090909091,0.0625,0.0,0.3636363636363636,0.0625,0.0,0.09999999999999999,0.0,0.0,0.22222222222222224
0.5789473684210527,0.8947368421052632,0.0,0.0,0.0,0.7272727272727272,0.0,0.0,0.5999999999999999,0.4,0.14285714285714288,0.11111111111111112
0.5789473684210527,0.9473684210526315,0.0,0.125,0.25,0.2727272727272727,0.0,0.0,0.29999999999999993,0.2,0.28571428571428575,0.4444444444444445
0.5789473684210527,1.0,0.09090909090909091,0.0625,0.25,0.2727272727272727,0.0,0.0,0.29999999999999993,0.0,0.28571428571428575,0.11111111111111112
0.5263157894736842,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.19999999999999998,0.2,0.14285714285714288,0.22222222222222224
0.5263157894736842,0.05263157894736842,0.0,0.0625,0.0,0.3636363636363636,0.0,0.0,0.39999999999999997,0.0,0.0,1.0
0.5263157894736842,0.10526315789473684,0.0,0.0625,0.0,0.1818181818181818,0.0,0.0,0.5,0.0,0.14285714285714288,0.22222222222222224
0.5263157894736842,0.15789473684210525,0.0,0.125,0.0,0.45454545454545453,0.375,0.0,0.09999999999999999,0.2,0.0,0.5555555555555556
0.5263157894736842,0.21052631578947367,0.09090909090909091,0.125,0.0,0.0909090909090909,0.0,0.0,0.0,0.2,0.0,0.3333333333333333
0.5263157894736842,0.2631578947368421,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.2,0.14285714285714288,0.4444444444444445
0.5263157894736842,0.3157894736842105,0.0,0.0625,0.0,0.1818181818181818,0.125,0.0,0.09999999999999999,0.4,0.28571428571428575,0.5555555555555556
0.5263157894736842,0.3684210526315789,0.09090909090909091,0.4375,0.0,0.0909090909090909,0.0,0.0,0.29999999999999993,0.4,0.0,0.888888888888889
0.5263157894736842,0.42105263157894735,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,0.29999999999999993,0.2,0.14285714285714288,1.0
0.5263157894736842,0.47368421052631576,0.0,0.0,0.25,0.5454545454545454,0.0,0.0,0.19999999999999998,0.2,0.0,0.7777777777777778
