Latitude,Longitude,normalized_density(Arts & Entertainment),normalized_density(College & University),normalized_density(Event),normalized_density(Food),normalized_density(Nightlife Spot),normalized_density(Outdoors & Recreation),normalized_density(Professional & Other Places),normalized_density(Residence),normalized_density(Shop & Service),normalized_density(Travel & Transport)
0.8421052631578947,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.75
0.8421052631578947,0.7894736842105263,0.0,0.0,0.5,0.0,0.0,NaN,0.4285714285714285,0.0,0.0,0.0
0.8421052631578947,0.8421052631578947,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.0
0.8421052631578947,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.8421052631578947,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.8421052631578947,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.25
0.7894736842105263,0.05263157894736842,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.7894736842105263,0.10526315789473684,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.7894736842105263,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,NaN,0.2857142857142857,0.0,0.0,0.0
0.7894736842105263,0.21052631578947367,0.3333333333333333,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.7894736842105263,0.2631578947368421,0.0,0.0,0.0,0.5999999999999999,0.0,NaN,0.4285714285714285,0.0,0.0,0.0
0.7894736842105263,0.3157894736842105,0.0,0.16666666666666669,0.0,0.5999999999999999,0.0,NaN,0.0,0.0,0.0,0.0
0.7894736842105263,0.3684210526315789,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.25
0.7894736842105263,0.42105263157894735,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.7894736842105263,0.47368421052631576,0.6666666666666666,0.0,0.0,0.0,0.0,NaN,0.5714285714285714,0.0,0.0,0.0
0.7894736842105263,0.5263157894736842,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.0
0.7894736842105263,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.7894736842105263,0.631578947368421,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.2857142857142857,0.0,0.0,0.0
0.7894736842105263,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.25
0.7894736842105263,0.7368421052631579,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.7894736842105263,0.7894736842105263,0.3333333333333333,0.0,0.0,0.19999999999999998,0.0,NaN,0.2857142857142857,0.0,0.0,0.0
0.7894736842105263,0.8421052631578947,0.0,0.0,0.0,0.5999999999999999,0.0,NaN,0.0,0.0,0.0,0.0
0.7894736842105263,0.8947368421052632,0.0,0.0,0.5,0.0,0.0,NaN,0.0,0.2,0.0,0.0
0.7894736842105263,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.7894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.7368421052631579,0.0,0.0,0.0,0.0,0.5999999999999999,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.7368421052631579,0.05263157894736842,0.0,0.16666666666666669,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.75
0.7368421052631579,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,NaN,0.4285714285714285,0.0,0.0,0.0
0.7368421052631579,0.15789473684210525,0.0,0.16666666666666669,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.7368421052631579,0.21052631578947367,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.0
0.7368421052631579,0.2631578947368421,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.7368421052631579,0.3157894736842105,0.0,0.0,0.0,0.0,0.16666666666666666,NaN,0.0,0.0,0.0,0.0
0.7368421052631579,0.3684210526315789,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.2857142857142857,0.0,0.0,0.0
0.7368421052631579,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.7368421052631579,0.47368421052631576,0.0,0.0,0.0,0.39999999999999997,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.7368421052631579,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,NaN,0.2857142857142857,0.0,0.5,0.0
0.7368421052631579,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.7368421052631579,0.631578947368421,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.7368421052631579,0.6842105263157895,0.0,0.16666666666666669,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.7368421052631579,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.7368421052631579,0.7894736842105263,0.0,0.16666666666666669,0.0,0.0,0.0,NaN,0.2857142857142857,0.0,0.0,0.0
0.7368421052631579,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.7368421052631579,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.7368421052631579,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.7368421052631579,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.5
0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.2857142857142857,0.0,0.0,0.25
0.6842105263157895,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.25
0.6842105263157895,0.10526315789473684,0.0,0.8333333333333335,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.25,0.0
0.6842105263157895,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.25
0.6842105263157895,0.21052631578947367,0.0,0.16666666666666669,0.0,0.39999999999999997,0.0,NaN,0.0,0.0,0.0,0.0
0.6842105263157895,0.2631578947368421,0.0,0.16666666666666669,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.5
0.6842105263157895,0.3157894736842105,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.0
0.6842105263157895,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,NaN,0.2857142857142857,0.0,0.0,0.0
0.6842105263157895,0.42105263157894735,0.0,0.0,0.0,0.5999999999999999,0.0,NaN,0.0,0.0,0.0,0.0
0.6842105263157895,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,NaN,0.4285714285714285,0.0,0.0,0.25
0.6842105263157895,0.5263157894736842,0.0,0.0,0.0,0.39999999999999997,0.0,NaN,0.0,0.0,0.0,0.0
0.6842105263157895,0.5789473684210527,0.0,0.0,0.0,0.39999999999999997,0.0,NaN,0.0,0.0,0.0,0.0
0.6842105263157895,0.631578947368421,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.6842105263157895,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.6842105263157895,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.6842105263157895,0.7894736842105263,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.14285714285714285,0.0,0.0,0.25
0.6842105263157895,0.8421052631578947,0.3333333333333333,0.0,0.0,0.39999999999999997,0.3333333333333333,NaN,0.2857142857142857,0.0,0.0,0.0
0.6842105263157895,0.8947368421052632,0.0,0.0,0.0,0.0,0.16666666666666666,NaN,0.2857142857142857,0.0,0.0,0.0
0.6842105263157895,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.6842105263157895,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.25
0.631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,NaN,0.4285714285714285,0.0,0.0,0.75
0.631578947368421,0.15789473684210525,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.14285714285714285,0.0,0.0,0.5
0.631578947368421,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.25
0.631578947368421,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.631578947368421,0.3157894736842105,0.0,0.33333333333333337,0.0,0.19999999999999998,0.0,NaN,0.14285714285714285,0.0,0.5,0.25
0.631578947368421,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,NaN,0.2857142857142857,0.0,0.0,0.0
0.631578947368421,0.42105263157894735,0.0,0.0,0.5,0.19999999999999998,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.631578947368421,0.47368421052631576,0.0,0.16666666666666669,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.631578947368421,0.5263157894736842,0.0,0.33333333333333337,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.631578947368421,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.631578947368421,0.631578947368421,0.0,0.0,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.631578947368421,0.6842105263157895,0.3333333333333333,0.0,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.631578947368421,0.7368421052631579,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.0
0.631578947368421,0.7894736842105263,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.0
0.631578947368421,0.8421052631578947,0.3333333333333333,0.0,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.0,0.75
0.631578947368421,0.8947368421052632,0.3333333333333333,0.0,0.0,0.39999999999999997,0.0,NaN,0.0,0.2,0.0,0.5
0.631578947368421,0.9473684210526315,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.631578947368421,1.0,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.0
0.5789473684210527,0.0,0.0,1.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.5789473684210527,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.25
0.5789473684210527,0.10526315789473684,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,1.0,0.0
0.5789473684210527,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,NaN,0.4285714285714285,0.0,0.0,0.5
0.5789473684210527,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.5789473684210527,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.5789473684210527,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.0,0.25
0.5789473684210527,0.3684210526315789,0.0,0.0,0.0,0.7999999999999999,0.0,NaN,0.2857142857142857,0.2,0.0,0.0
0.5789473684210527,0.42105263157894735,0.0,0.0,0.0,0.39999999999999997,0.0,NaN,0.0,0.0,0.0,0.0
0.5789473684210527,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.25,0.0
0.5789473684210527,0.5263157894736842,0.3333333333333333,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.5789473684210527,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,NaN,0.14285714285714285,0.4,0.0,0.0
0.5789473684210527,0.631578947368421,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.5789473684210527,0.6842105263157895,0.0,0.16666666666666669,0.0,0.0,0.0,NaN,0.0,1.0,0.25,0.0
0.5789473684210527,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.5789473684210527,0.7894736842105263,0.0,0.0,0.0,0.0,0.16666666666666666,NaN,0.0,0.0,0.0,0.0
0.5789473684210527,0.8421052631578947,0.0,0.0,0.0,0.39999999999999997,0.16666666666666666,NaN,0.14285714285714285,0.0,0.0,0.0
0.5789473684210527,0.8947368421052632,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.5789473684210527,0.9473684210526315,0.0,0.0,0.5,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.5789473684210527,1.0,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.14285714285714285,0.0,0.0,0.25
0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.2,0.0,0.0
0.5263157894736842,0.05263157894736842,0.0,0.33333333333333337,0.0,0.0,0.0,NaN,0.2857142857142857,0.0,0.0,0.0
0.5263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.25,0.0
0.5263157894736842,0.15789473684210525,0.0,0.16666666666666669,0.0,0.0,0.3333333333333333,NaN,0.0,0.0,0.0,0.25
0.5263157894736842,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.5263157894736842,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.75
0.5263157894736842,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.5263157894736842,0.3684210526315789,0.0,0.33333333333333337,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.0,0.5
0.5263157894736842,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.5263157894736842,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.5263157894736842,0.5263157894736842,0.0,0.0,0.5,0.5999999999999999,0.16666666666666666,NaN,0.0,0.0,0.0,0.0
0.5263157894736842,0.5789473684210527,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.5263157894736842,0.631578947368421,0.0,0.0,0.0,0.39999999999999997,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.5263157894736842,0.6842105263157895,0.0,0.0,0.0,0.39999999999999997,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.5263157894736842,0.7368421052631579,0.0,0.0,0.0,0.0,0.5,NaN,0.14285714285714285,0.2,0.0,0.75
0.5263157894736842,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.25,0.0
0.5263157894736842,0.8421052631578947,0.0,0.0,0.0,0.39999999999999997,0.0,NaN,0.4285714285714285,0.0,0.0,0.5
0.5263157894736842,0.8947368421052632,0.0,0.16666666666666669,0.0,0.0,0.0,NaN,0.2857142857142857,0.2,0.0,0.0
0.5263157894736842,0.9473684210526315,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.0
0.5263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.47368421052631576,0.0,0.0,0.16666666666666669,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.0
0.47368421052631576,0.05263157894736842,0.0,0.0,0.0,0.39999999999999997,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.47368421052631576,0.10526315789473684,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.0
0.47368421052631576,0.15789473684210525,0.0,0.16666666666666669,0.0,0.39999999999999997,0.0,NaN,0.0,0.0,0.0,0.25
0.47368421052631576,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.47368421052631576,0.2631578947368421,0.3333333333333333,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.0
0.47368421052631576,0.3157894736842105,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.0
0.47368421052631576,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.47368421052631576,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.25,0.5
0.47368421052631576,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.25,0.0
0.47368421052631576,0.5263157894736842,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.14285714285714285,0.2,0.0,0.0
0.47368421052631576,0.5789473684210527,0.0,0.33333333333333337,0.0,0.7999999999999999,0.16666666666666666,NaN,0.0,0.2,0.0,0.0
0.47368421052631576,0.631578947368421,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.0
0.47368421052631576,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,NaN,0.2857142857142857,0.0,0.0,0.0
0.47368421052631576,0.7368421052631579,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.4285714285714285,0.0,0.0,0.0
0.47368421052631576,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.47368421052631576,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,NaN,0.2857142857142857,0.2,0.0,0.75
0.47368421052631576,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,NaN,0.14285714285714285,0.0,0.0,0.0
0.47368421052631576,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.47368421052631576,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
0.42105263157894735,0.05263157894736842,0.0,0.0,0.0,0.19999999999999998,0.0,NaN,0.0,0.0,0.0,0.0
0.42105263157894735,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0
