Latitude	Longitude	normalized_density(Arts & Entertainment)	normalized_density(College & University)	normalized_density(Event)	normalized_density(Food)	normalized_density(Nightlife Spot)	normalized_density(Outdoors & Recreation)	normalized_density(Professional & Other Places)	normalized_density(Residence)	normalized_density(Shop & Service)	normalized_density(Travel & Transport)
0.7894736842	0.5263157895	0	0	0	0.2	0	0	0	0	0	0
0.7894736842	0.5789473684	0	0	0	0	0	0	0	0	0	0
0.7894736842	0.6315789474	0	0	0	0.2	0	0	0.2857142857	0	0	0
0.7894736842	0.6842105263	0	0	0	0	0	0	0	0	0	0.25
0.7894736842	0.7368421053	0	0	0	0.2	0	0	0.1428571429	0	0	0
0.7894736842	0.7894736842	0.3333333333	0	0	0.2	0	0	0.2857142857	0	0	0
0.7894736842	0.8421052632	0	0	0	0.6	0	0	0	0	0	0
0.7894736842	0.8947368421	0	0	0.5	0	0	0	0	0.2	0	0
0.7894736842	0.9473684211	0	0	0	0	0	0	0	0	0	0
0.7894736842	1	0	0	0	0	0	0	0	0	0	0
0.7368421053	0	0	0	0	0.6	0	0	0.1428571429	0	0	0
0.7368421053	0.0526315789	0	0.1666666667	0	0	0	0	0	0	0	0.75
0.7368421053	0.1052631579	0	0	0	0	0	0	0.4285714286	0	0	0
0.7368421053	0.1578947368	0	0.1666666667	0	0	0	0	0	0	0	0
0.7368421053	0.2105263158	0	0	0	0.2	0	0	0	0	0	0
0.7368421053	0.2631578947	0	0	0	0.2	0	0	0.1428571429	0	0	0
0.7368421053	0.3157894737	0	0	0	0	0.1666666667	0	0	0	0	0
0.7368421053	0.3684210526	0	0	0	0.2	0	0	0.2857142857	0	0	0
0.7368421053	0.4210526316	0	0	0	0	0	0	0.1428571429	0	0	0
0.7368421053	0.4736842105	0	0	0	0.4	0	0	0.1428571429	0	0	0
0.7368421053	0.5263157895	0	0	0	0	0	0	0.2857142857	0	0.5	0
0.7368421053	0.5789473684	0	0	0	0	0	0	0	0	0	0
0.7368421053	0.6315789474	0	0	0	0	0	0	0	0	0	0
0.7368421053	0.6842105263	0	0.1666666667	0	0	0	0	0	0	0	0
0.7368421053	0.7368421053	0	0	0	0	0	0	0	0	0	0
0.7368421053	0.7894736842	0	0.1666666667	0	0	0	0	0.2857142857	0	0	0
0.7368421053	0.8421052632	0	0	0	0	0	0	0	0	0	0
0.7368421053	0.8947368421	0	0	0	0	0	0	0	0	0	0
0.7368421053	0.9473684211	0	0	0	0	0	0	0	0	0	0
0.7368421053	1	0.3333333333	0	0	0	0	0	0	0	0	0.5
0.6842105263	0	0	0	0	0	0	0	0.2857142857	0	0	0.25
0.6842105263	0.0526315789	0	0	0	0	0	0	0	0	0	0.25
0.6842105263	0.1052631579	0	0.8333333333	0	0.2	0	0	0	0	0.25	0
0.6842105263	0.1578947368	0	0	0	0	0	0	0	0	0	0.25
0.6842105263	0.2105263158	0	0.1666666667	0	0.4	0	0	0	0	0	0
0.6842105263	0.2631578947	0	0.1666666667	0	0	0	0	0	0	0	0.5
0.6842105263	0.3157894737	0	0	0	0.2	0	0	0	0	0	0
0.6842105263	0.3684210526	0	0	0	0	0	0	0.2857142857	0	0	0
0.6842105263	0.4210526316	0	0	0	0.6	0	0	0	0	0	0
0.6842105263	0.4736842105	0	0	0	0	0	0	0.4285714286	0	0	0.25
0.6842105263	0.5263157895	0	0	0	0.4	0	0	0	0	0	0
0.6842105263	0.5789473684	0	0	0	0.4	0	0	0	0	0	0
0.6842105263	0.6315789474	0	0	0	0	0	0	0	0	0	0
0.6842105263	0.6842105263	0	0	0	0	0	0	0.1428571429	0	0	0
0.6842105263	0.7368421053	0	0	0	0	0	0	0	0	0	0
0.6842105263	0.7894736842	0	0	0	0.2	0	0	0.1428571429	0	0	0.25
0.6842105263	0.8421052632	0.3333333333	0	0	0.4	0.3333333333	0	0.2857142857	0	0	0
0.6842105263	0.8947368421	0	0	0	0	0.1666666667	0	0.2857142857	0	0	0
0.6842105263	0.9473684211	0	0	0	0	0	0	0	0	0	0
0.6842105263	1	0.3333333333	0	0	0	0	0	0	0	0	0
0.6315789474	0	0	0	0	0	0	0	0	0	0	0.25
0.6315789474	0.0526315789	0	0	0	0	0	0	0.1428571429	0	0	0
0.6315789474	0.1052631579	0	0	0	0	0	0	0.4285714286	0	0	0.75
0.6315789474	0.1578947368	0	0	0	0.2	0	0	0.1428571429	0	0	0.5
0.6315789474	0.2105263158	0	0	0	0	0	0	0	0	0	0.25
0.6315789474	0.2631578947	0	0	0	0	0	0	0	0	0	0
0.6315789474	0.3157894737	0	0.3333333333	0	0.2	0	0	0.1428571429	0	0.5	0.25
0.6315789474	0.3684210526	0	0	0	0	0	0	0.2857142857	0	0	0
0.6315789474	0.4210526316	0	0	0.5	0.2	0	0	0.1428571429	0	0	0
0.6315789474	0.4736842105	0	0.1666666667	0	0	0	0	0	0	0	0
0.6315789474	0.5263157895	0	0.3333333333	0	0	0	0	0.1428571429	0	0	0
0.6315789474	0.5789473684	0	0	0	0	0	0	0	0	0	0
0.6315789474	0.6315789474	0	0	0	0	0	0	0.1428571429	0	0	0
0.6315789474	0.6842105263	0.3333333333	0	0	0	0	0	0.1428571429	0	0	0
0.6315789474	0.7368421053	0	0	0	0.2	0	0	0	0	0	0
0.6315789474	0.7894736842	0	0	0	0.2	0	0	0	0	0	0
0.6315789474	0.8421052632	0.3333333333	0	0	0	0	0	0.1428571429	0	0	0.75
0.6315789474	0.8947368421	0.3333333333	0	0	0.4	0	0	0	0.2	0	0.5
0.6315789474	0.9473684211	0	0	0	0.2	0	0	0.1428571429	0	0	0
0.6315789474	1	0	0	0	0.2	0	0	0	0	0	0
0.5789473684	0	0	1	0	0	0	0	0	0	0	0
0.5789473684	0.0526315789	0	0	0	0	0	0	0	0	0	0.25
0.5789473684	0.1052631579	0	0	0	0.2	0	0	0	0	1	0
0.5789473684	0.1578947368	0	0	0	0	0	0	0.4285714286	0	0	0.5
0.5789473684	0.2105263158	0	0	0	0	0	0	0	0	0	0
0.5789473684	0.2631578947	0	0	0	0	0	0	0	0	0	0
0.5789473684	0.3157894737	0	0	0	0	0	0	0.1428571429	0	0	0.25
0.5789473684	0.3684210526	0	0	0	0.8	0	0	0.2857142857	0.2	0	0
0.5789473684	0.4210526316	0	0	0	0.4	0	0	0	0	0	0
0.5789473684	0.4736842105	0	0	0	0	0	0	0	0	0.25	0
0.5789473684	0.5263157895	0.3333333333	0	0	0	0	0	0	0	0	0
0.5789473684	0.5789473684	0	0	0	0	0	0	0.1428571429	0.4	0	0
0.5789473684	0.6315789474	0	0	0	0.2	0	0	0.1428571429	0	0	0
0.5789473684	0.6842105263	0	0.1666666667	0	0	0	0	0	1	0.25	0
0.5789473684	0.7368421053	0	0	0	0	0	0	0	0	0	0
0.5789473684	0.7894736842	0	0	0	0	0.1666666667	0	0	0	0	0
0.5789473684	0.8421052632	0	0	0	0.4	0.1666666667	0	0.1428571429	0	0	0
0.5789473684	0.8947368421	0	0	0	0.2	0	0	0.1428571429	0	0	0
0.5789473684	0.9473684211	0	0	0.5	0	0	0	0	0	0	0
0.5789473684	1	0	0	0	0.2	0	0	0.1428571429	0	0	0.25
0.5263157895	0	0	0	0	0	0	0	0	0.2	0	0
0.5263157895	0.0526315789	0	0.3333333333	0	0	0	0	0.2857142857	0	0	0
0.5263157895	0.1052631579	0	0	0	0	0	0	0	0	0.25	0
0.5263157895	0.1578947368	0	0.1666666667	0	0	0.3333333333	0	0	0	0	0.25
0.5263157895	0.2105263158	0	0	0	0	0	0	0	0	0	0
0.5263157895	0.2631578947	0	0	0	0	0	0	0	0	0	0.75
0.5263157895	0.3157894737	0	0	0	0	0	0	0	0	0	0
0.5263157895	0.3684210526	0	0.3333333333	0	0	0	0	0.1428571429	0	0	0.5
0.5263157895	0.4210526316	0	0	0	0	0	0	0	0	0	0
0.5263157895	0.4736842105	0	0	0	0	0	0	0.1428571429	0	0	0
0.5263157895	0.5263157895	0	0	0.5	0.6	0.1666666667	0	0	0	0	0
0.5263157895	0.5789473684	0	0	0	0.2	0	0	0.1428571429	0	0	0
0.5263157895	0.6315789474	0	0	0	0.4	0	0	0.1428571429	0	0	0
0.5263157895	0.6842105263	0	0	0	0.4	0	0	0.1428571429	0	0	0
0.5263157895	0.7368421053	0	0	0	0	0.5	0	0.1428571429	0.2	0	0.75
0.5263157895	0.7894736842	0	0	0	0	0	0	0.1428571429	0	0.25	0
0.5263157895	0.8421052632	0	0	0	0.4	0	0	0.4285714286	0	0	0.5
0.5263157895	0.8947368421	0	0.1666666667	0	0	0	0	0.2857142857	0.2	0	0
0.5263157895	0.9473684211	0	0	0	0.2	0	0	0	0	0	0
0.5263157895	1	0	0	0	0	0	0	0.1428571429	0	0	0
0.4736842105	0	0	0.1666666667	0	0.2	0	0	0	0	0	0
0.4736842105	0.0526315789	0	0	0	0.4	0	0	0.1428571429	0	0	0
0.4736842105	0.1052631579	0	0	0	0.2	0	0	0	0	0	0
0.4736842105	0.1578947368	0	0.1666666667	0	0.4	0	0	0	0	0	0.25
0.4736842105	0.2105263158	0	0	0	0	0	0	0	0	0	0
0.4736842105	0.2631578947	0.3333333333	0	0	0.2	0	0	0	0	0	0
0.4736842105	0.3157894737	0	0	0	0.2	0	0	0	0	0	0
0.4736842105	0.3684210526	0	0	0	0	0	0	0	0	0	0
0.4736842105	0.4210526316	0	0	0	0	0	0	0	0	0.25	0.5
0.4736842105	0.4736842105	0	0	0	0	0	0	0.1428571429	0	0.25	0
0.4736842105	0.5263157895	0	0	0	0.2	0	0	0.1428571429	0.2	0	0
0.4736842105	0.5789473684	0	0.3333333333	0	0.8	0.1666666667	0	0	0.2	0	0
0.4736842105	0.6315789474	0	0	0	0.2	0	0	0	0	0	0
0.4736842105	0.6842105263	0	0	0	0	0	0	0.2857142857	0	0	0
0.4736842105	0.7368421053	0	0	0	0.2	0	0	0.4285714286	0	0	0
0.4736842105	0.7894736842	0	0	0	0	0	0	0.1428571429	0	0	0
0.4736842105	0.8421052632	0	0	0	0	0	0	0.2857142857	0.2	0	0.75
0.4736842105	0.8947368421	0	0	0	0	0	0	0.1428571429	0	0	0
0.4736842105	0.9473684211	0	0	0	0	0	0	0	0	0	0
0.4736842105	1	0	0	0	0	0	0	0	0	0	0
0.4210526316	0	0	0	0	0	0	0	0	0	0	0
0.4210526316	0.0526315789	0	0	0	0.2	0	0	0	0	0	0
0.4210526316	0.1052631579	0	0	0	0	0	0	0	0	0	0
0.4210526316	0.1578947368	0	0	0	0	0	0	0	0	0	0
0.4210526316	0.2105263158	0	0	0	0.2	0	0	0	0	0	0.25
0.4210526316	0.2631578947	0	0	0	0.6	0	0	0	0.2	0	0
0.4210526316	0.3157894737	0	0.1666666667	0	0	0	0	0.4285714286	0	0	0
0.4210526316	0.3684210526	0	0	0	0	0	0	0.1428571429	0	0	0
0.4210526316	0.4210526316	0.3333333333	0	0	0.6	0	0	0	0	0	0
0.4210526316	0.4736842105	0	0	0	0.4	0	0	0	0	0	0
0.4210526316	0.5263157895	0	0	0	0.2	0	0	0.2857142857	0	0	0
0.4210526316	0.5789473684	0	0	0	0	0	0	0	0.2	0	0
0.4210526316	0.6315789474	0	0	0	0	0	0	0	0	0	0
0.4210526316	0.6842105263	0	0	0	0	0	0	0	0.2	0	0
0.4210526316	0.7368421053	0	0	0	0.4	0.6666666667	0	0.2857142857	0	0	0
0.4210526316	0.7894736842	0.3333333333	0	0	0.2	0	0	0.2857142857	0	0	0
0.4210526316	0.8421052632	1	0	0	0.2	0	0	0.2857142857	0	0	0
0.4210526316	0.8947368421	0.6666666667	0	0	0	0	0	0	0	0	0
0.4210526316	0.9473684211	0	0	0	0	0	0	0	0	0	0
0.4210526316	1	0	0	0	0	0	0	0	0	0	0
0.3684210526	0	0	0	0	0.4	1	0	0	0	0	0
0.3684210526	0.0526315789	0	0	0	0	0	0	0	0	0	0
0.3684210526	0.1052631579	0.6666666667	0	0	0	0	0	0	0	0	0
0.3684210526	0.1578947368	0	0	0	0	0	0	0	0	0	0.25
0.3684210526	0.2105263158	0	0	0	0	0	0	0	0	0	0.25
0.3684210526	0.2631578947	0	0.1666666667	0.5	0	0	0	0	0	0	0
0.3684210526	0.3157894737	0	0	0	0	0	0	0.1428571429	0	0	0
0.3684210526	0.3684210526	0	0.1666666667	0	0	0	0	0	0	0	0.25
0.3684210526	0.4210526316	0	0	0	0	0	0	0.1428571429	0.4	0.25	0.25
0.3684210526	0.4736842105	0	0.1666666667	0	0	0	0	0.4285714286	0	0	0
0.3684210526	0.5263157895	0	0	0	0.4	0	0	0	0	0	0
0.3684210526	0.5789473684	0	0	0	0.2	0	0	0	0	0	0
0.3684210526	0.6315789474	0.3333333333	0	0	0	0	0	0.2857142857	0.4	0	0
0.3684210526	0.6842105263	0	0	0	0	0	0	0	0	0	0.25
0.3684210526	0.7368421053	0	0	0	0	0	0	0	0	0	0
0.3684210526	0.7894736842	1	0	0	0	0	0	0.1428571429	0	0	0
0.3684210526	0.8421052632	0	0	0	0	0	0	0.1428571429	0	0	0
0.3684210526	0.8947368421	0.3333333333	0	0	0	0	0	0.7142857143	0	0	0
0.3684210526	0.9473684211	0	0	0	0	0	0	0	0	0	0
0.3684210526	1	0	0	0	0	0	0	0	0	0	0
0.3157894737	0	0	0	0	0	0.1666666667	0	0	0	0	0
0.3157894737	0.0526315789	0	0	0	0	0.1666666667	0	0	0	0	0
0.3157894737	0.1052631579	0	0	0	0	0	0	0	0	0	0
0.3157894737	0.1578947368	0	0	0	0	0	0	0	0	0	0.5
0.3157894737	0.2105263158	0	0	0	0.6	0	0	0	0	0	0.25
0.3157894737	0.2631578947	0	0	0	0	0	0	0.1428571429	0	0	0.25
0.3157894737	0.3157894737	0	0.1666666667	0	0	0	0	0	0	0	0
0.3157894737	0.3684210526	0	0	0	0	0	0	0	0	0	0
0.3157894737	0.4210526316	0	0.3333333333	0	0.4	0	0	0.1428571429	0	0	0
0.3157894737	0.4736842105	0	0	0	0	0	0	0.1428571429	0	0	0
0.3157894737	0.5263157895	0	0	0	0.4	0	0	0.4285714286	0	0.25	0
0.3157894737	0.5789473684	0	0	0	0	0	0	0.1428571429	0	0	0
0.3157894737	0.6315789474	0	0	0	0	0	0	0.2857142857	0	0	0
0.3157894737	0.6842105263	0.3333333333	0	0	0	0	0	0.1428571429	0.2	0	0
0.3157894737	0.7368421053	0	0	0	0	0	0	0	0	0	0
0.3157894737	0.7894736842	0	0	0	0	0	0	0.1428571429	0	0	0
0.3157894737	0.8421052632	0	0	0	0	0	0	0.5714285714	0	0	0
0.3157894737	0.8947368421	0	0	0	0.2	0	0	0.2857142857	0	0	0
0.3157894737	0.9473684211	0	0	0	0	0	0	0	0	0	0
0.3157894737	1	0	0	0	0	0	0	0	0	0	0
0.2631578947	0	0	0	0	0	0	0	0	0	0	0.25
0.2631578947	0.0526315789	0	0	0	0	0	0	0	0	0	0
0.2631578947	0.1052631579	0	0.1666666667	0	0	0	0	0	0	0	0.75
0.2631578947	0.1578947368	0	0	0	0	0	0	0.1428571429	0	0	0.25
0.2631578947	0.2105263158	0.3333333333	0	0	0	0.1666666667	0	0	0	0.25	0.25
0.2631578947	0.2631578947	0	0.1666666667	0.5	0.2	0	0	0	0	0.25	0
0.2631578947	0.3157894737	0	0.3333333333	0	0.8	0	0	0	0	0	0
0.2631578947	0.3684210526	0	0.6666666667	0	0	0	0	0	0	0	0
0.2631578947	0.4210526316	0	0	0	0	0	0	0	0	0	0
0.2631578947	0.4736842105	0.6666666667	0	0	0	0	0	0	0	0	0
0.2631578947	0.5263157895	0	0	0	0	0	0	0	0	0.25	0
0.2631578947	0.5789473684	0	0	0	0.2	0	0	0.4285714286	0	0	0
0.2631578947	0.6315789474	0	0	0	0.2	0	0	0	0	0	0
0.2631578947	0.6842105263	0	0	0	0	0	0	0	0	0.5	0
0.2631578947	0.7368421053	0	0	0	0	0	0	0.1428571429	0	0.25	0
0.2631578947	0.7894736842	0	0	0	0.4	0	0	0	0	0	0
0.2631578947	0.8421052632	0	0	0	0	0	0	0	0	0	0.25
0.2631578947	0.8947368421	0	0	0	0	0	0	0	0	0	0
0.2631578947	0.9473684211	0	0	0	0	0	0	0	0	0	0
0.2631578947	1	0	0	0	0.2	0	0	0	0	0	0
0.2105263158	0	0	0	0	0	0	0	0	0	0	0.25
0.2105263158	0.0526315789	0	0.1666666667	0.5	0	0	0	0.2857142857	0	0	0
0.2105263158	0.1052631579	0	0	0	0.2	0	0	0	0	0	0.25
0.2105263158	0.1578947368	0	0	0	0	0	0	0	0	0	0.75
0.2105263158	0.2105263158	0	0	0	0.4	0	0	0	0	0	0.25
0.2105263158	0.2631578947	0	0	0	0	0	0	0.1428571429	0	0.25	0.25
0.2105263158	0.3157894737	0	0.3333333333	0	0.2	0	0	0	0	0	0
0.2105263158	0.3684210526	0	0	0	0	0	0	0.1428571429	0	0	0.75
0.2105263158	0.4210526316	0.3333333333	0.1666666667	0	0	0	0	0.1428571429	0	0.25	0
0.2105263158	0.4736842105	0	0	0	0	0	0	0	0	0	0
0.2105263158	0.5263157895	0	0	0.5	0.2	0	0	0	0	0	0
0.2105263158	0.5789473684	0	0.1666666667	0	0.2	0	0	0	0	0	0
0.2105263158	0.6315789474	0	0	0	0	0.1666666667	0	0	0	0	0.25
0.2105263158	0.6842105263	0	0	0	0	0	0	0	0	0	0
0.2105263158	0.7368421053	0	0	0	0	0	0	0	0	0	0
0.2105263158	0.7894736842	0	0	0	0	0	0	0	0	0	0
0.2105263158	0.8421052632	0	0	0	0	0	0	0.1428571429	0	0	0
0.2105263158	0.8947368421	0	0	0	0	0	0	0	0	0.25	0
0.2105263158	0.9473684211	0	0	0	0	0	0	0	0	0	0
0.2105263158	1	0	0	1	0	0.3333333333	0	0	0	0.25	0
0.1578947368	0	0	0	0	1	0	0	0	0	0	0
0.1578947368	0.0526315789	0	0	0	0.2	0	0	0	0	0	0
0.1578947368	0.1052631579	0	0	0	0.2	0	0	0	0	0	0.5
0.1578947368	0.1578947368	0	0	0	0	0	0	0	0	0	0
0.1578947368	0.2105263158	0	0	0	0.2	0	0	0	0.4	0	0.25
0.1578947368	0.2631578947	0	0	0	0	0	0	0	0	0	0.25
0.1578947368	0.3157894737	0	0	0	0	0	0	0	0	0	0
0.1578947368	0.3684210526	0	0	0	0.2	0	0	0.2857142857	0	0	0
0.1578947368	0.4210526316	0.3333333333	0	0	0	0	0	0.1428571429	0	0	0
0.1578947368	0.4736842105	0.3333333333	0	0	0.2	0	0	0.2857142857	0	0	0
0.1578947368	0.5263157895	0	0	0	0	0	0	0	0	0	0
0.1578947368	0.5789473684	0	0	0	0.2	0	0	0	0	0	0
0.1578947368	0.6315789474	0	0	0	0	0	0	0	0	0	0
0.1578947368	0.6842105263	0	0	0	0	0	0	0.2857142857	0	0	0
0.1578947368	0.7368421053	0	0	0	0	0	0	0	0	0	0
0.1578947368	0.7894736842	0	0	0	0.4	0	0	0	0	0	0
0.1578947368	0.8421052632	0	0	0	0.2	0	0	0	0	0	0
0.1578947368	0.8947368421	0	0	0	0	0	0	0	0	0	0
0.1578947368	0.9473684211	0	0	0	0	0	0	0	0	0	0
0.1578947368	1	0	0	0	0	0	0	0	0	0	0
0.1052631579	0	0	0	0	0.2	0	0	0	0	0	0
0.1052631579	0.0526315789	0	0	0	0	0	0	0	0	0	0
0.1052631579	0.1052631579	0	0	0	0.2	0	0	0.1428571429	0	0	0.25
0.1052631579	0.1578947368	0	0.1666666667	0	0	0.1666666667	0	0.4285714286	0	0	0
0.1052631579	0.2105263158	0	0	0	0	0	0	0.1428571429	0	0	0
0.1052631579	0.2631578947	0	0	0	0.2	0	0	0	0	0	0
0.1052631579	0.3157894737	0	0	0	0	0	0	0	0	0	0
0.1052631579	0.3684210526	0	0	0	0	0	0	0	0	0	0.5
0.1052631579	0.4210526316	0	0	0	0	0	0	0	0.2	0	0.25
0.1052631579	0.4736842105	0	0	0	0	0.1666666667	0	0	0	0	0
0.1052631579	0.5263157895	0	0	0	0	0	0	0	0	0	0.25
0.1052631579	0.5789473684	0	0	0	0	0	0	0	0	0	0
0.1052631579	0.6315789474	0	0	0	0	0	0	0	0	0	0
0.1052631579	0.6842105263	0	0	0	0	0	0	0	0	0	0
0.1052631579	0.7368421053	0	0	0	0	0	0	0	0	0	0
0.1052631579	0.7894736842	0	0	0	0.2	0	0	0	0	0.5	0
0.1052631579	0.8421052632	0	0	0	0	0	0	0	0	0	0.25
0.1052631579	0.8947368421	0	0	0	0	0	0	0	0	0	0
0.1052631579	0.9473684211	0	0	0	0	0	0	0	0	0	0
0.1052631579	1	0	0	0	0	0	0	0	0	0	0
0.0526315789	0	0	0	0	0	0	0	0	0	0	0.5
0.0526315789	0.0526315789	0	0	0.5	0	0	0	0	0	0	0.25
0.0526315789	0.1052631579	0	0	0	0.4	0	0	0	0	0	0.25
0.0526315789	0.1578947368	0	0	0	0	0.1666666667	0	0	0	0	0
0.0526315789	0.2105263158	0	0	0	0.4	0	0	0	0.2	0.25	0.5
0.0526315789	0.2631578947	0	0	0	0	0	0	0	0	0	0.25
