Latitude,Longitude,density(Arts & Entertainment),density(College & University),density(Event),density(Food),density(Nightlife Spot),density(Outdoors & Recreation),density(Professional & Other Places),density(Residence),density(Shop & Service),density(Travel & Transport)
45.073803938286794,7.698798179626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.073803938286794,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.073803938286794,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07231267771132,7.662320137023926,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.07231267771132,7.66446590423584,0.0,0.0,0.0,36.075036075036074,36.075036075036074,0.0,72.15007215007215,0.0,0.0,36.075036075036074
45.07231267771132,7.666611671447754,0.0,108.22510822510822,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.07231267771132,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074
45.07231267771132,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.07231267771132,7.673048973083496,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,72.15007215007215
45.07231267771132,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.07231267771132,7.677340507507324,0.0,0.0,0.0,108.22510822510822,0.0,0.0,36.075036075036074,0.0,0.0,72.15007215007215
45.07231267771132,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.07231267771132,7.681632041931152,0.0,0.0,36.075036075036074,0.0,0.0,0.0,144.3001443001443,0.0,0.0,0.0
45.07231267771132,7.683777809143066,0.0,0.0,0.0,36.075036075036074,0.0,0.0,108.22510822510822,0.0,0.0,0.0
45.07231267771132,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07231267771132,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07231267771132,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07231267771132,7.692360877990723,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0,0.0,36.075036075036074,0.0
45.07231267771132,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.07231267771132,7.696652412414551,0.0,0.0,72.15007215007215,0.0,36.075036075036074,0.0,108.22510822510822,0.0,0.0,0.0
45.07231267771132,7.698798179626465,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07231267771132,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,36.075036075036074,0.0
45.07231267771132,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07082141713584,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07082141713584,7.66446590423584,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074
45.07082141713584,7.666611671447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.22510822510822
45.07082141713584,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,72.15007215007215
45.07082141713584,7.670903205871582,0.0,0.0,0.0,36.075036075036074,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.07082141713584,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.07082141713584,7.67519474029541,0.0,36.075036075036074,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.07082141713584,7.677340507507324,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074
45.07082141713584,7.679486274719238,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,0.0
45.07082141713584,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215,0.0,36.075036075036074,0.0
45.07082141713584,7.683777809143066,0.0,72.15007215007215,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.07082141713584,7.6859235763549805,0.0,0.0,36.075036075036074,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.07082141713584,7.6880693435668945,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.07082141713584,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0
45.07082141713584,7.692360877990723,0.0,36.075036075036074,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07082141713584,7.694506645202637,0.0,0.0,0.0,36.075036075036074,36.075036075036074,0.0,72.15007215007215,0.0,0.0,72.15007215007215
45.07082141713584,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,72.15007215007215
45.07082141713584,7.698798179626465,0.0,0.0,0.0,108.22510822510822,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.07082141713584,7.700943946838379,0.0,0.0,0.0,108.22510822510822,0.0,0.0,0.0,0.0,0.0,0.0
45.07082141713584,7.703089714050293,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.06933015656036,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06933015656036,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,36.075036075036074
45.06933015656036,7.666611671447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.06933015656036,7.668757438659668,0.0,0.0,0.0,108.22510822510822,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.06933015656036,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.06933015656036,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06933015656036,7.67519474029541,36.075036075036074,72.15007215007215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.06933015656036,7.677340507507324,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074,36.075036075036074,0.0,0.0
45.06933015656036,7.679486274719238,0.0,36.075036075036074,0.0,144.3001443001443,36.075036075036074,0.0,0.0,0.0,0.0,0.0
45.06933015656036,7.681632041931152,0.0,36.075036075036074,0.0,108.22510822510822,0.0,0.0,0.0,0.0,0.0,0.0
45.06933015656036,7.683777809143066,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,36.075036075036074,0.0,0.0
45.06933015656036,7.6859235763549805,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074,36.075036075036074,0.0,0.0
45.06933015656036,7.6880693435668945,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.06933015656036,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0
45.06933015656036,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.06933015656036,7.694506645202637,0.0,0.0,0.0,0.0,36.075036075036074,0.0,36.075036075036074,0.0,0.0,0.0
45.06933015656036,7.696652412414551,0.0,0.0,0.0,72.15007215007215,36.075036075036074,0.0,36.075036075036074,0.0,0.0,36.075036075036074
45.06933015656036,7.698798179626465,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,108.22510822510822,0.0
45.06933015656036,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06933015656036,7.703089714050293,72.15007215007215,0.0,36.075036075036074,36.075036075036074,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.067838895984885,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.067838895984885,7.66446590423584,0.0,72.15007215007215,0.0,36.075036075036074,0.0,0.0,0.0,0.0,36.075036075036074,72.15007215007215
45.067838895984885,7.666611671447754,0.0,0.0,36.075036075036074,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074
45.067838895984885,7.668757438659668,0.0,0.0,0.0,0.0,36.075036075036074,0.0,36.075036075036074,0.0,0.0,72.15007215007215
45.067838895984885,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0
45.067838895984885,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0
45.067838895984885,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.067838895984885,7.677340507507324,36.075036075036074,72.15007215007215,0.0,0.0,0.0,0.0,36.075036075036074,36.075036075036074,0.0,36.075036075036074
45.067838895984885,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.067838895984885,7.681632041931152,0.0,36.075036075036074,0.0,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.067838895984885,7.683777809143066,0.0,0.0,36.075036075036074,72.15007215007215,0.0,0.0,36.075036075036074,36.075036075036074,0.0,36.075036075036074
45.067838895984885,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.067838895984885,7.6880693435668945,0.0,0.0,36.075036075036074,72.15007215007215,0.0,0.0,0.0,0.0,0.0,0.0
45.067838895984885,7.690215110778809,0.0,0.0,0.0,72.15007215007215,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.067838895984885,7.692360877990723,0.0,0.0,0.0,72.15007215007215,72.15007215007215,0.0,0.0,0.0,0.0,0.0
45.067838895984885,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.067838895984885,7.696652412414551,72.15007215007215,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074,36.075036075036074,0.0,0.0
45.067838895984885,7.698798179626465,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.067838895984885,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215,0.0
45.067838895984885,7.703089714050293,0.0,0.0,0.0,72.15007215007215,0.0,0.0,36.075036075036074,0.0,36.075036075036074,0.0
45.06634763540941,7.662320137023926,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,72.15007215007215
45.06634763540941,7.66446590423584,0.0,36.075036075036074,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,72.15007215007215
45.06634763540941,7.666611671447754,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06634763540941,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074
45.06634763540941,7.670903205871582,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.06634763540941,7.673048973083496,0.0,0.0,0.0,72.15007215007215,0.0,0.0,36.075036075036074,0.0,0.0,72.15007215007215
45.06634763540941,7.67519474029541,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074
45.06634763540941,7.677340507507324,0.0,36.075036075036074,0.0,0.0,36.075036075036074,0.0,36.075036075036074,36.075036075036074,0.0,72.15007215007215
45.06634763540941,7.679486274719238,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.3001443001443
45.06634763540941,7.681632041931152,0.0,36.075036075036074,0.0,72.15007215007215,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074
45.06634763540941,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,108.22510822510822,0.0,0.0,0.0
45.06634763540941,7.6859235763549805,0.0,0.0,0.0,72.15007215007215,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.06634763540941,7.6880693435668945,0.0,0.0,0.0,36.075036075036074,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.06634763540941,7.690215110778809,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.06634763540941,7.692360877990723,36.075036075036074,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,36.075036075036074,0.0
45.06634763540941,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.06634763540941,7.696652412414551,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06634763540941,7.698798179626465,36.075036075036074,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.06634763540941,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06634763540941,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06485637483393,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,36.075036075036074
45.06485637483393,7.66446590423584,0.0,0.0,36.075036075036074,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
